scenario,term,share_abs_mean,share_abs_std,abs_contrib_mean,abs_contrib_std,signed_contrib_mean,signed_contrib_std,dt_scaled,reconstruction_mae
aged,energy_efficiency,0.001488797380029327,6.924451399432004e-05,0.00015966076217591762,4.321936698482152e-06,0.00015966076217591762,4.321936698482152e-06,True,0.07374998927116394
aged,feet_air_time,0.0013543285311223138,0.002137324991957157,0.00014129099063575268,0.0002209250644703731,0.00014129099063575268,0.0002209250644703731,True,0.07374998927116394
aged,feet_slide,0.005316969035758968,0.0025672386246993993,0.0005557805328862741,0.0002435144805659323,-0.0005557805328862741,0.0002435144805659323,True,0.07374998927116394
aged,flat_orientation,0.00030162978040182246,0.00012711662675615995,3.195816329389345e-05,1.217709943994038e-05,-3.195816329389345e-05,1.217709943994038e-05,True,0.07374998927116394
aged,joint_acc_l2,0.0003303062781917523,0.00022482490781805924,3.4715520811005266e-05,2.254231402356271e-05,-3.4715520811005266e-05,2.254231402356271e-05,True,0.07374998927116394
aged,joint_torques_l2,0.005411735999556597,0.0009455302846087921,0.0005768397836945951,7.508305156474459e-05,-0.0005768397836945951,7.508305156474459e-05,True,0.07374998927116394
aged,joint_vel_l2,0.0004201369123103477,0.00020107225222028963,4.398297741136048e-05,1.8922746058621463e-05,-4.398297741136048e-05,1.8922746058621463e-05,True,0.07374998927116394
aged,lin_vel_z_l2,0.0005327856339519711,0.00015877649330542712,5.660528596490622e-05,1.5279321511197637e-05,-5.660528596490622e-05,1.5279321511197637e-05,True,0.07374998927116394
aged,saturation_prevention,0.0018256508309003312,0.00010706384942373182,0.0001957427910529077,7.318566315094692e-06,0.0001957427910529077,7.318566315094692e-06,True,0.07374998927116394
aged,thermal_safety,0.005601067682937895,0.00033877349904637286,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.07374998927116394
aged,track_ang_vel_z,0.11755614830153695,0.01118658987968789,0.012589857906103135,0.0008690821101641538,0.012589857906103135,0.0008690821101641538,True,0.07374998927116394
aged,track_lin_vel_xy,0.2661399090658484,0.018860884638917826,0.028499775230884553,0.0007635967096090632,0.028499775230884553,0.0007635967096090632,True,0.07374998927116394
aged,undesired_contacts,0.5909932008895469,0.03343588666450193,0.06374948459863664,0.007382100007487093,-0.06374948459863664,0.007382100007487093,True,0.07374998927116394
critical,action_rate,0.004712141288915547,0.003619004766463121,0.00048549940612532984,0.0003654795039847633,-0.00048549940612532984,0.0003654795039847633,True,0.06927524507045746
critical,ang_vel_xy_l2,0.0011288958099828915,0.001966189243763777,0.00011536148684403692,0.00019671021181184734,-0.00011536148684403692,0.00019671021181184734,True,0.06927524507045746
critical,dof_pos_limits,4.341986915401015e-05,2.952917579331904e-05,4.525153708342161e-06,3.1439746841515786e-06,-4.525153708342161e-06,3.1439746841515786e-06,True,0.06927524507045746
critical,energy_efficiency,0.0012901138392944242,0.0001913238198163051,0.00013375345998146992,1.815598453728818e-05,0.00013375345998146992,1.815598453728818e-05,True,0.06927524507045746
critical,feet_air_time,0.0009792189025320543,0.0015172562938732608,0.00010050689539462891,0.00015315286490398398,0.00010050689539462891,0.00015315286490398398,True,0.06927524507045746
critical,feet_slide,0.006966964665139017,0.002774899511606554,0.0007148322534513712,0.00026377323070306063,-0.0007148322534513712,0.00026377323070306063,True,0.06927524507045746
critical,flat_orientation,0.0016417695350853677,0.002780503853873246,0.00016886975886799734,0.0002778304706277081,-0.00016886975886799734,0.0002778304706277081,True,0.06927524507045746
critical,joint_acc_l2,0.0006099048035896208,0.0006001138522175527,6.271154134045887e-05,6.073934391567824e-05,-6.271154134045887e-05,6.073934391567824e-05,True,0.06927524507045746
critical,joint_torques_l2,0.011294162801405556,0.00462720839938134,0.0011761400004369144,0.0004882014122774275,-0.0011761400004369144,0.0004882014122774275,True,0.06927524507045746
critical,joint_vel_l2,0.0007969022040001021,0.0006644211377542819,8.183165001805697e-05,6.625959122638967e-05,-8.183165001805697e-05,6.625959122638967e-05,True,0.06927524507045746
critical,lin_vel_z_l2,0.0007948572299129956,0.0005319584015335171,8.185380223696463e-05,5.281076282158539e-05,-8.185380223696463e-05,5.281076282158539e-05,True,0.06927524507045746
critical,saturation_prevention,0.0007629131496211301,0.00047001980636241755,7.869300897697755e-05,4.808614247224428e-05,7.869300897697755e-05,4.808614247224428e-05,True,0.06927524507045746
critical,thermal_safety,0.0036835676969130616,0.0018690793762584461,0.00038023831455640363,0.00018943831732279835,0.00038023831455640363,0.00018943831732279835,True,0.06927524507045746
critical,track_ang_vel_z,0.11773960416127452,0.012947670425164565,0.012217212451695467,0.0012282703186711746,0.012217212451695467,0.0012282703186711746,True,0.06927524507045746
critical,track_lin_vel_xy,0.26129111236266533,0.019886958677410166,0.02711903083532118,0.0016960018616806582,0.02711903083532118,0.0016960018616806582,True,0.06927524507045746
critical,undesired_contacts,0.5862644516805144,0.028204846613734597,0.061058519149582706,0.005301116639489344,-0.061058519149582706,0.005301116639489344,True,0.06927524507045746
