scenario,term,share_abs_mean,share_abs_std,abs_contrib_mean,abs_contrib_std,signed_contrib_mean,signed_contrib_std,dt_scaled,reconstruction_mae
aged,energy_efficiency,0.001508279629880374,9.20476733217546e-05,0.00015892876381985843,4.92440841013599e-06,0.00015892876381985843,4.92440841013599e-06,True,0.0712938904762268
aged,feet_air_time,0.001201161536027191,0.0018150392197326555,0.00012289990996941925,0.00018408985295544975,0.00012289990996941925,0.00018408985295544975,True,0.0712938904762268
aged,feet_slide,0.006282535876358696,0.0031222176566872415,0.0006427217033924534,0.00028931301508764595,-0.0006427217033924534,0.00028931301508764595,True,0.0712938904762268
aged,flat_orientation,0.00036374755217696755,0.00013594006738730781,3.784245492715855e-05,1.2849346940275693e-05,-3.784245492715855e-05,1.2849346940275693e-05,True,0.0712938904762268
aged,joint_acc_l2,0.00035458835615209054,0.0002014236087851084,3.652561355556827e-05,1.9406847399383106e-05,-3.652561355556827e-05,1.9406847399383106e-05,True,0.0712938904762268
aged,joint_torques_l2,0.005592717728745639,0.0010239149889278822,0.0005864029214717448,8.943345102967763e-05,-0.0005864029214717448,8.943345102967763e-05,True,0.0712938904762268
aged,joint_vel_l2,0.000502268371115415,0.00024291156246335343,5.147972780105192e-05,2.2398408706989826e-05,-5.147972780105192e-05,2.2398408706989826e-05,True,0.0712938904762268
aged,lin_vel_z_l2,0.0006266850080393501,0.00021655972243202386,6.496321223676204e-05,1.9461755921574195e-05,-6.496321223676204e-05,1.9461755921574195e-05,True,0.0712938904762268
aged,saturation_prevention,0.0018435421624919818,0.00020758839264116755,0.0001939583858475089,1.6186667541989923e-05,0.0001939583858475089,1.6186667541989923e-05,True,0.0712938904762268
aged,thermal_safety,0.0057001301619750925,0.00039552999514809434,0.0006000002026557923,0.0,0.0006000002026557923,0.0,True,0.0712938904762268
aged,track_ang_vel_z,0.12001081556179372,0.012088783383353056,0.012636900812387466,0.0009754410829452884,0.012636900812387466,0.0009754410829452884,True,0.0712938904762268
aged,track_lin_vel_xy,0.27110726321633627,0.02010969213659142,0.028532714009284976,0.0006068256062238889,0.028532714009284976,0.0006068256062238889,True,0.0712938904762268
aged,undesired_contacts,0.5817223131190693,0.03627588394051087,0.06178663736581802,0.008105357058822302,-0.06178663736581802,0.008105357058822302,True,0.0712938904762268
critical,action_rate,0.0035810465448501325,0.0017169518186413023,0.00036462379075950845,0.0001617275843728798,-0.00036462379075950845,0.0001617275843728798,True,0.0683211013674736
critical,ang_vel_xy_l2,0.0008372765299892513,0.0014463162386562684,8.357506220315491e-05,0.00013485831008316952,-8.357506220315491e-05,0.00013485831008316952,True,0.0683211013674736
critical,dof_pos_limits,3.219519587776808e-05,1.870894865024676e-05,3.3163073821864605e-06,1.8817657908052987e-06,-3.3163073821864605e-06,1.8817657908052987e-06,True,0.0683211013674736
critical,energy_efficiency,0.0013964895509854603,0.00015688026437611215,0.00014420207134938507,1.4369243236521586e-05,0.00014420207134938507,1.4369243236521586e-05,True,0.0683211013674736
critical,feet_air_time,0.0011504400295275945,0.001582632601400774,0.00011679731982771523,0.00015979726357283366,0.00011679731982771523,0.00015979726357283366,True,0.0683211013674736
critical,feet_slide,0.00618516655626365,0.0024645495349822325,0.0006308102725425804,0.000231702879876012,-0.0006308102725425804,0.000231702879876012,True,0.0683211013674736
critical,flat_orientation,0.0007883513674801985,0.0015071096386456283,7.940126625849189e-05,0.0001452448058987182,-7.940126625849189e-05,0.0001452448058987182,True,0.0683211013674736
critical,joint_acc_l2,0.0004871309751627098,0.0002824893124119018,4.9562368350621466e-05,2.7486097065617538e-05,-4.9562368350621466e-05,2.7486097065617538e-05,True,0.0683211013674736
critical,joint_torques_l2,0.008983277628556018,0.003534233390415473,0.0009282893392450768,0.0003698488420645687,-0.0009282893392450768,0.0003698488420645687,True,0.0683211013674736
critical,joint_vel_l2,0.0006142538984215326,0.00034343203466921836,6.235231404078395e-05,3.207791925891369e-05,-6.235231404078395e-05,3.207791925891369e-05,True,0.0683211013674736
critical,lin_vel_z_l2,0.0007643406595783095,0.0004315557506924129,7.80292021748345e-05,4.18039270989954e-05,-7.80292021748345e-05,4.18039270989954e-05,True,0.0683211013674736
critical,saturation_prevention,0.0011781984418145301,0.0006428996675001673,0.00012157200509923352,6.648332674831925e-05,0.00012157200509923352,6.648332674831925e-05,True,0.0683211013674736
critical,thermal_safety,0.0037464108254001436,0.001713362249570993,0.0003884886606903439,0.0001793022615280872,0.0003884886606903439,0.0001793022615280872,True,0.0683211013674736
critical,track_ang_vel_z,0.11287252913422136,0.017155986384017247,0.01166498030761986,0.0017206964307904793,0.01166498030761986,0.0017206964307904793,True,0.0683211013674736
critical,track_lin_vel_xy,0.2672613726081086,0.018305477947744196,0.02759947600878255,0.001179832742879244,0.02759947600878255,0.001179832742879244,True,0.0683211013674736
critical,undesired_contacts,0.5901215200537627,0.03181941896493295,0.06125871012158775,0.00623752872226864,-0.06125871012158775,0.00623752872226864,True,0.0683211013674736
